gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,53,Germany,Toronto,Individual,26,Referral,Quarterly,14,7,12.763446700515624,5,-0.01,19,100,2600,PayPal,0,No,No,0,38.62305095301225,Technical,3.0,0,0.68,0.02,-20,Satisfied,0
Male,36,Australia,Dhaka,SME,3,Mobile,Monthly,8,5,18.461260748361404,5,0.02,9,50,150,PayPal,1,No,No,1,21.05568228124099,Technical,2.0,0,0.49,0.34,33,Satisfied,0
Female,73,India,Sydney,SME,33,Web,Monthly,34,0,13.414671476324692,5,0.02,5,50,1650,Card,1,No,No,4,10.360468367840673,Technical,4.0,0,0.42,0.38,17,Satisfied,1
Female,24,Australia,London,Individual,35,Mobile,Monthly,22,7,21.729779630831107,3,0.44,7,20,700,Card,1,No,No,1,14.383258963411846,,4.0,1,0.28,0.01,8,Unsatisfied,2
Female,27,Canada,London,Individual,47,Mobile,Quarterly,15,7,16.620444809503386,3,-0.05,4,50,2350,Card,0,No,No,2,29.74285188094919,Technical,4.0,1,0.47,0.26,-13,Neutral,0
Male,71,Bangladesh,London,Individual,27,Mobile,Monthly,31,1,11.190020227809576,3,-0.01,52,100,2700,Bank Transfer,2,No,No,3,28.475052142378253,Technical,4.0,0,0.87,0.17,-16,Satisfied,2
Male,34,USA,Sydney,Individual,8,Mobile,Monthly,4,0,4.665130960693775,4,-0.09,16,20,160,PayPal,2,Yes,No,2,49.38498430580062,Billing,4.0,0,0.77,0.42,-22,Neutral,0
Male,54,USA,Dhaka,Individual,14,Web,Quarterly,17,7,29.558880501633997,4,-0.07,1,20,280,Card,1,Yes,No,1,6.195434788688921,Technical,4.0,0,0.28,0.17,16,Satisfied,1
Male,54,Canada,Berlin,Individual,21,Mobile,Monthly,19,1,16.89638055266368,3,0.15,5,70,1470,Card,0,No,Yes,1,29.233670205793967,Technical,3.0,0,0.27,0.02,53,Satisfied,1
Female,59,India,Sydney,Individual,26,Web,Quarterly,14,5,15.1881579102315,9,0.2,16,10,260,PayPal,0,No,No,1,29.791756682983987,,4.0,0,0.62,0.36,34,Neutral,0
Male,52,Canada,Berlin,SME,26,Mobile,Monthly,1,4,23.077314971210143,5,-0.12,45,50,1300,Card,0,No,No,2,26.46977990670912,Service,3.0,0,0.89,0.31,78,Satisfied,1
Male,65,Bangladesh,Toronto,SME,2,Mobile,Yearly,18,2,8.943057557075086,4,0.03,3,50,100,Card,0,No,No,0,29.650888452357314,Billing,3.0,0,0.72,0.43,42,Neutral,0
Male,27,UK,Toronto,Enterprise,14,Mobile,Quarterly,11,4,18.07218281741945,5,0.32,11,50,700,PayPal,1,No,No,1,14.89724552985209,,4.0,0,0.2,0.39,-19,Satisfied,2
Female,46,India,Berlin,SME,10,Web,Yearly,24,2,12.373273031730252,4,-0.32,14,100,1000,Card,0,No,Yes,1,22.363185346135545,Technical,4.0,0,0.65,0.16,-18,Satisfied,3
Male,25,Canada,Delhi,Individual,59,Mobile,Monthly,9,2,14.90516155537365,5,0.08,14,70,4130,Card,1,No,No,0,23.51186036939556,Billing,3.0,0,0.52,0.09,74,Neutral,1
Male,67,India,Delhi,Individual,1,Referral,Quarterly,43,5,24.561422670361388,7,-0.29,2,70,70,Card,0,No,No,3,21.68356413239781,Service,4.0,0,0.77,0.29,1,Satisfied,2
Male,65,Germany,Sydney,Individual,51,Mobile,Quarterly,32,7,23.148104065420377,1,0.19,2,70,3570,Card,0,No,No,2,25.3050336214019,Billing,3.0,1,0.48,0.04,12,Neutral,0
Male,31,Canada,London,Individual,19,Referral,Monthly,16,7,17.61774229099094,6,0.14,0,70,1330,Card,0,Yes,No,5,26.35834770134972,Technical,4.0,0,0.22,0.29,25,Satisfied,2
Female,45,India,Delhi,Individual,15,Mobile,Monthly,17,4,12.890817055718248,6,-0.27,9,100,1500,Card,0,Yes,No,0,16.214067281262622,Billing,3.0,0,0.35,0.18,33,Unsatisfied,2
Female,26,India,London,SME,50,Mobile,Monthly,9,2,12.435861797229231,7,0.01,22,50,2500,Card,0,Yes,No,3,31.254326732167705,Technical,2.0,0,0.85,0.15,48,Satisfied,2
Female,61,India,Dhaka,Individual,36,Referral,Monthly,11,2,14.845930100955236,5,0.09,3,50,1800,Card,0,Yes,Yes,2,19.608708325554773,Billing,5.0,0,0.58,0.17,22,Unsatisfied,0
Female,28,India,Berlin,SME,2,Mobile,Monthly,32,0,14.619125642679435,3,-0.08,31,70,140,Card,0,No,No,0,10.464471820206494,,5.0,1,0.37,0.39,57,Unsatisfied,0
Female,25,Australia,Berlin,Individual,17,Web,Yearly,28,3,6.207906589608513,8,-0.11,5,20,340,Bank Transfer,0,Yes,Yes,1,31.80542830312026,Billing,3.0,0,0.58,0.44,1,Satisfied,0
Female,65,Germany,Delhi,Individual,49,Referral,Yearly,17,4,13.263732360306324,6,0.08,13,30,1470,Card,0,No,No,1,43.54325531876183,Billing,4.0,0,0.85,0.22,46,Neutral,1
Female,45,Canada,Delhi,Individual,18,Mobile,Quarterly,22,0,13.728762944652065,8,0.07,15,20,360,Card,0,No,No,1,42.2177965259402,Technical,2.0,0,0.44,0.41,62,Satisfied,0
Female,36,USA,London,Individual,55,Referral,Monthly,19,6,15.428456763537834,4,0.0,9,50,2750,Card,0,No,No,1,40.97528407345605,Service,4.0,0,0.15,0.19,57,Neutral,2
Male,38,Australia,Dhaka,Individual,32,Web,Quarterly,24,0,16.1282243678286,3,0.01,3,100,3200,Bank Transfer,1,No,No,0,25.600199637378054,Service,4.0,0,0.69,0.14,-9,Unsatisfied,1
Male,26,Germany,Toronto,Individual,34,Mobile,Yearly,24,2,26.94546467302313,3,-0.06,6,10,340,Card,0,No,No,2,31.0546299578793,Billing,4.0,0,0.48,0.37,12,Satisfied,0
Male,64,Australia,Dhaka,Individual,55,Web,Yearly,14,4,22.480832089944517,4,-0.04,5,50,2750,Card,0,No,No,5,27.517098707124465,,4.0,0,0.56,0.46,79,Satisfied,1
Male,24,Australia,Sydney,SME,24,Web,Monthly,35,5,25.37710495208175,5,0.03,12,30,720,Bank Transfer,0,No,Yes,1,46.58988743436575,Billing,3.0,1,0.11,0.37,39,Neutral,1
Male,42,Germany,Dhaka,Individual,16,Mobile,Monthly,21,5,32.41807658304114,7,0.04,20,10,160,Card,0,No,No,1,21.324153342524014,Service,4.0,0,0.37,0.12,-52,Satisfied,2
Male,71,Canada,London,Individual,2,Mobile,Monthly,15,3,12.489242916374018,6,-0.33,3,10,20,Card,0,Yes,Yes,2,36.890401746727015,Technical,5.0,1,0.28,0.15,22,Satisfied,1
Female,38,Germany,Delhi,Individual,29,Web,Monthly,27,1,17.27979463887929,1,0.13,4,70,2030,Bank Transfer,2,No,No,4,20.42636026913395,,5.0,0,0.51,0.18,71,Satisfied,2
Male,58,Germany,Toronto,Individual,59,Mobile,Monthly,34,7,14.581455957862572,7,-0.21,8,20,1180,Card,1,Yes,No,4,9.136163356021362,Billing,3.0,0,0.66,0.06,40,Neutral,2
Female,34,India,Dhaka,Enterprise,30,Referral,Quarterly,11,5,14.21624558365197,9,-0.05,6,10,300,Card,0,No,No,2,32.05565322042657,Billing,3.0,1,0.81,0.32,12,Neutral,1
Male,64,USA,Toronto,SME,58,Referral,Yearly,16,1,16.847368515669896,6,-0.22,11,10,580,Card,0,Yes,No,0,37.900222687797125,,5.0,1,0.47,0.16,40,Satisfied,1
Male,41,USA,Delhi,SME,45,Mobile,Monthly,6,1,19.06945135333692,7,0.15,18,50,2250,Card,0,No,No,2,26.60639535919659,Billing,2.0,0,0.43,0.33,37,Satisfied,0
Female,34,Germany,Sydney,Individual,55,Referral,Quarterly,11,7,11.376560266395405,5,0.11,19,20,1100,Card,0,Yes,Yes,2,21.90765472838717,Service,2.0,0,0.68,0.3,-9,Satisfied,0
Female,35,Bangladesh,Delhi,Enterprise,35,Referral,Monthly,16,3,14.347660405660632,4,0.18,2,20,700,Card,1,Yes,No,0,33.53078873572829,Service,5.0,0,0.55,0.31,27,Satisfied,4
Female,67,Bangladesh,Delhi,SME,18,Mobile,Yearly,29,0,11.72491960056866,8,0.02,1,20,360,PayPal,1,No,No,3,27.68682332656912,Technical,3.0,0,0.88,0.33,-30,Satisfied,0
Male,36,USA,Dhaka,Individual,16,Web,Monthly,32,6,11.128318804858475,5,-0.12,10,50,800,Card,0,No,No,1,15.064349064801158,,5.0,1,0.37,0.36,10,Satisfied,2
Male,30,India,Dhaka,Individual,11,Web,Monthly,26,3,12.681396614912291,3,-0.04,8,30,330,PayPal,0,No,No,1,12.94998848123902,,3.0,1,0.64,0.32,54,Unsatisfied,1
Female,63,Germany,Toronto,SME,37,Web,Monthly,23,5,21.49654410923752,5,0.28,11,30,1110,Card,1,No,No,0,25.797128287922785,Technical,4.0,0,0.22,0.41,100,Neutral,2
Male,51,UK,Dhaka,SME,11,Mobile,Yearly,22,0,15.70375538278472,4,-0.07,4,30,330,Bank Transfer,0,No,No,1,27.223823189661903,Billing,2.0,0,0.77,0.22,19,Satisfied,3
Female,30,India,London,Enterprise,29,Referral,Quarterly,22,2,19.58314973416992,6,0.11,18,20,580,Bank Transfer,0,Yes,No,0,25.505830245029667,Billing,3.0,0,0.74,0.18,22,Neutral,2
Male,48,Germany,Sydney,Individual,9,Web,Quarterly,23,0,15.383053452117078,6,-0.03,4,50,450,PayPal,1,Yes,No,3,29.77301341709799,Technical,4.0,1,0.69,0.32,9,Neutral,2
Female,40,UK,Sydney,SME,11,Mobile,Yearly,22,7,11.252701088283002,5,0.11,4,20,220,Card,0,No,Yes,1,37.98708502947613,,4.0,0,0.54,0.16,34,Satisfied,0
Female,56,India,Toronto,Individual,10,Referral,Monthly,37,5,5.86968695877745,6,0.23,13,10,100,PayPal,1,Yes,No,2,10.304868624788678,Technical,4.0,1,0.43,0.04,-2,Satisfied,3
Male,39,USA,Berlin,Individual,24,Web,Quarterly,19,2,16.661270425341478,7,0.24,4,10,240,Card,1,Yes,No,1,36.24083826719835,Technical,3.0,2,0.21,0.13,100,Neutral,1
Female,35,Canada,Delhi,Individual,21,Mobile,Yearly,16,0,20.03875453835137,4,0.13,3,30,630,Card,0,No,No,3,28.209692388017675,Billing,4.0,1,0.61,0.38,27,Neutral,0
Female,56,Canada,Sydney,Individual,22,Mobile,Monthly,10,7,7.104585103549777,4,-0.3,14,20,440,Bank Transfer,1,No,No,0,23.097176771858656,Technical,3.0,0,0.72,0.48,-64,Unsatisfied,1
Male,54,Australia,Sydney,Individual,10,Web,Monthly,24,3,10.32144979329837,5,0.13,11,20,200,Bank Transfer,1,Yes,No,1,24.34657158407279,Service,5.0,1,0.13,0.04,-16,Satisfied,0
Male,63,Canada,Berlin,Individual,46,Web,Quarterly,16,5,15.880868075393291,6,-0.06,6,50,2300,Card,0,No,No,1,27.79715012462642,Service,3.0,1,0.29,0.46,-18,Satisfied,0
Male,74,Germany,Toronto,SME,33,Mobile,Yearly,8,7,22.01025160425007,7,-0.13,1,30,990,Bank Transfer,0,No,No,0,1.0,Technical,5.0,1,0.66,0.25,22,Neutral,2
Male,56,India,Berlin,Individual,4,Web,Quarterly,28,6,15.664825115944176,6,-0.2,4,10,40,Card,1,Yes,No,1,44.84314863169186,Technical,4.0,0,0.46,0.13,-11,Satisfied,1
Female,36,Canada,Berlin,SME,38,Referral,Monthly,42,0,22.120180813232764,1,0.06,14,70,2660,PayPal,1,Yes,No,1,29.062830866826637,Technical,5.0,0,0.22,0.45,29,Neutral,3
Female,33,Germany,New York,SME,36,Web,Monthly,29,4,14.937043714015324,8,0.01,27,20,720,Card,0,No,Yes,0,18.80069052086802,Service,4.0,0,0.66,0.45,91,Neutral,1
Male,19,Bangladesh,Toronto,Individual,37,Web,Monthly,28,7,30.987642056358137,3,-0.06,18,100,3700,Card,1,No,No,3,42.3202021338891,Technical,4.0,0,0.45,0.16,-12,Unsatisfied,2
Female,25,Australia,Toronto,Individual,36,Web,Monthly,13,4,15.685313771001889,5,0.12,10,70,2520,Bank Transfer,2,No,No,1,10.422096208189478,Technical,3.0,0,0.62,0.29,-24,Neutral,0
Male,62,UK,Delhi,Individual,48,Web,Monthly,22,4,19.37418200476734,4,0.11,10,10,480,PayPal,2,Yes,No,1,24.519068211310916,,2.0,0,0.68,0.16,20,Unsatisfied,1
Male,39,Germany,Sydney,Individual,31,Referral,Quarterly,22,4,24.477289089211595,6,-0.19,5,100,3100,PayPal,0,No,No,1,23.08791448829791,Billing,4.0,0,0.11,0.46,-3,Satisfied,0
Male,63,UK,Dhaka,Individual,5,Web,Monthly,13,7,3.5282510167783414,5,-0.22,7,50,250,PayPal,1,No,No,1,20.01696736998161,Billing,4.0,0,0.77,0.25,-29,Satisfied,0
Female,52,USA,Delhi,Individual,12,Web,Monthly,11,2,23.846862968978733,1,-0.36,18,20,240,Card,2,Yes,Yes,2,15.423722986845716,Billing,4.0,2,0.2,0.35,17,Satisfied,0
Female,38,Bangladesh,Berlin,SME,21,Mobile,Monthly,37,0,19.133066261952685,6,0.08,21,100,2100,PayPal,1,Yes,No,1,30.68382277184667,Technical,3.0,0,0.81,0.25,42,Satisfied,1
Female,25,Canada,Dhaka,Individual,31,Mobile,Monthly,0,2,17.777713703443997,3,0.12,1,10,310,Card,0,No,No,1,14.766868524671656,Technical,4.0,0,0.85,0.31,34,Neutral,0
Female,31,UK,Dhaka,Individual,5,Web,Yearly,0,4,14.241653263418929,6,0.11,1,10,50,PayPal,2,Yes,No,1,30.887100411923356,Technical,4.0,0,0.8,0.17,64,Neutral,0
Female,74,Bangladesh,Dhaka,SME,26,Web,Monthly,12,3,17.08881608166477,6,0.36,3,20,520,Card,0,No,No,2,16.607304116671422,Technical,3.0,1,0.19,0.45,10,Satisfied,1
Male,46,Australia,Toronto,Individual,54,Web,Yearly,20,5,9.382772893426049,6,-0.17,4,70,3780,Card,0,Yes,No,1,15.838678509352675,,4.0,0,0.88,0.05,0,Neutral,0
Male,25,Australia,London,Individual,27,Web,Quarterly,23,0,8.002500386539962,5,-0.2,21,20,540,Card,1,No,Yes,7,1.0,Technical,4.0,2,0.5,0.05,38,Unsatisfied,0
Male,24,Canada,New York,SME,39,Mobile,Monthly,25,0,23.855103382773702,5,0.15,7,10,390,PayPal,0,No,No,0,19.85367637781645,Technical,4.0,0,0.52,0.07,-36,Neutral,0
Female,67,India,Berlin,Individual,10,Web,Quarterly,29,7,18.30871818238278,3,0.0,50,30,300,Bank Transfer,0,No,No,1,23.27432616939169,Technical,3.0,0,0.66,0.07,10,Unsatisfied,0
Female,54,Bangladesh,Sydney,Individual,26,Mobile,Monthly,18,2,9.180428525487086,8,0.23,0,20,520,Card,0,No,No,2,28.43061204129313,Billing,3.0,0,0.12,0.4,-20,Neutral,2
Male,32,India,Sydney,SME,22,Mobile,Monthly,26,5,11.270017060451472,7,0.22,19,50,1100,Bank Transfer,0,No,No,1,35.861425069778655,Billing,4.0,0,0.46,0.37,24,Neutral,1
Female,50,Australia,Dhaka,Individual,25,Referral,Monthly,2,2,11.848719732382255,3,0.22,15,50,1250,Card,1,No,No,0,3.8428122410717087,Technical,3.0,0,0.15,0.2,5,Satisfied,1
Female,39,Canada,New York,Individual,40,Web,Monthly,19,2,8.535269086641375,4,0.04,6,50,2000,Card,1,Yes,No,1,28.61814478679939,Billing,3.0,0,0.14,0.13,-20,Satisfied,1
Female,71,UK,Sydney,Enterprise,8,Web,Quarterly,15,3,18.144881279973333,3,0.17,31,70,560,Card,0,No,No,0,25.80655848520911,Billing,4.0,0,0.84,0.17,79,Unsatisfied,5
Male,65,Canada,Berlin,Individual,22,Web,Quarterly,17,2,10.514145300177056,4,-0.22,1,20,440,PayPal,0,No,No,0,32.956105445332824,Technical,3.0,0,0.52,0.4,99,Satisfied,1
Female,21,Australia,Berlin,Individual,52,Web,Monthly,20,6,23.32543165720464,4,0.06,1,10,520,Bank Transfer,0,Yes,No,0,34.695845913402714,Billing,4.0,0,0.19,0.45,31,Neutral,2
Female,59,Australia,Berlin,Enterprise,52,Web,Monthly,19,6,8.652523869464593,2,-0.03,10,100,5200,Card,0,No,No,1,40.02941676253218,,4.0,0,0.45,0.49,49,Neutral,0
Female,73,Bangladesh,Delhi,Individual,45,Referral,Quarterly,1,1,16.15110148832645,3,0.23,17,100,4500,PayPal,0,No,No,3,31.291717767508278,Billing,4.0,0,0.12,0.11,1,Unsatisfied,0
Male,35,Germany,Sydney,Individual,26,Referral,Yearly,15,1,12.716132871263152,7,0.05,6,20,520,PayPal,0,No,No,3,25.43336023781036,Service,4.0,1,0.48,0.45,-84,Satisfied,2
Female,22,India,Berlin,SME,14,Referral,Monthly,33,5,12.351022920933552,6,-0.07,4,10,140,Bank Transfer,1,Yes,No,1,28.82332908318776,Service,4.0,0,0.76,0.05,-29,Satisfied,1
Female,62,Bangladesh,New York,Enterprise,52,Web,Monthly,0,1,14.774888287919827,8,-0.01,3,20,1040,Card,1,No,Yes,1,30.581768143515408,Technical,4.0,2,0.81,0.09,64,Satisfied,1
Female,32,Germany,London,Individual,48,Mobile,Quarterly,21,0,25.266875446278863,5,0.04,9,50,2400,Card,1,No,No,0,41.38884944862333,Technical,3.0,0,0.6,0.31,-9,Unsatisfied,1
Female,43,Canada,Berlin,Individual,29,Web,Quarterly,25,5,9.549949333056423,5,-0.25,8,20,580,Card,1,No,No,2,12.46848161172087,Technical,3.0,1,0.72,0.48,0,Neutral,1
Male,21,USA,New York,Individual,45,Web,Monthly,12,7,23.76258442400754,4,-0.02,2,70,3150,Card,0,No,No,1,24.90512748119437,Billing,4.0,0,0.51,0.41,24,Unsatisfied,1
Male,63,Australia,Dhaka,SME,11,Mobile,Yearly,12,4,16.241710855256308,2,0.05,10,20,220,Card,0,No,No,3,29.756506107529468,Service,4.0,1,0.55,0.4,53,Satisfied,2
Female,30,India,New York,SME,48,Referral,Monthly,18,2,11.423732909012156,3,0.13,5,100,4800,Card,1,No,No,2,15.45929679954288,Technical,4.0,1,0.45,0.24,-17,Neutral,1
Female,54,Canada,Sydney,Individual,33,Web,Yearly,0,0,11.683764796386276,2,0.16,9,100,3300,Card,3,No,No,1,37.20768502956214,Technical,4.0,1,0.7,0.17,57,Satisfied,1
Female,39,Bangladesh,London,SME,44,Web,Monthly,25,0,1.3825660763088568,10,-0.03,0,50,2200,Card,0,Yes,No,2,40.89569306902047,,5.0,1,0.89,0.43,11,Neutral,1
Male,20,Germany,New York,Individual,19,Mobile,Yearly,24,6,13.284073443641017,2,0.05,10,20,380,Card,1,No,No,2,26.51983210729035,,3.0,1,0.41,0.25,26,Satisfied,0
Female,52,Canada,Dhaka,SME,50,Referral,Monthly,7,0,12.60159067455242,2,-0.19,27,30,1500,PayPal,0,No,No,0,16.82677219900762,Technical,3.0,0,0.65,0.19,100,Satisfied,0
Female,66,Canada,Toronto,Enterprise,39,Web,Quarterly,33,1,10.410958693798037,5,0.14,11,10,390,Card,0,Yes,No,2,9.574236232995414,Technical,3.0,1,0.69,0.14,16,Unsatisfied,1
Male,35,Australia,London,SME,9,Web,Monthly,8,0,15.79402689289569,5,-0.2,3,10,90,Card,1,Yes,No,2,4.8538976937265055,Technical,4.0,0,0.12,0.03,-26,Neutral,0
Male,19,India,New York,Individual,25,Referral,Monthly,24,3,13.4532283204216,4,0.15,2,10,250,PayPal,0,No,Yes,0,14.528270703913629,Technical,1.0,0,0.46,0.37,-5,Satisfied,1
Male,22,Bangladesh,London,Individual,15,Referral,Quarterly,43,4,11.60023070666228,6,0.03,5,20,300,PayPal,1,No,Yes,1,26.908123302611624,,3.0,0,0.16,0.11,-19,Satisfied,1
Female,31,Bangladesh,Toronto,Individual,41,Referral,Monthly,24,7,24.064324784092832,3,-0.17,36,10,410,Card,0,No,No,1,21.75406570564426,Service,4.0,0,0.13,0.3,0,Satisfied,0
Male,20,USA,Berlin,Individual,41,Mobile,Quarterly,8,1,8.838990798119093,7,0.07,9,30,1230,PayPal,0,No,No,2,28.329546503325247,,2.0,1,0.52,0.07,32,Satisfied,2
Male,46,Germany,London,Enterprise,22,Web,Monthly,11,6,16.967405099736435,5,-0.24,7,20,440,Card,1,No,No,0,24.726119680842785,Technical,4.0,0,0.86,0.48,81,Satisfied,0
Female,43,Bangladesh,Sydney,Individual,20,Mobile,Quarterly,23,7,9.633675537244692,5,-0.01,2,20,400,Card,0,No,No,1,45.77869792997381,Technical,4.0,0,0.82,0.26,-9,Satisfied,1
Male,61,India,Toronto,Individual,34,Web,Monthly,2,4,21.318013616839565,6,-0.01,2,10,340,Card,0,No,Yes,2,11.219691894429952,,4.0,0,0.53,0.33,-30,Satisfied,0
Female,18,USA,London,Individual,32,Web,Yearly,17,6,6.022999955379735,3,0.12,25,50,1600,PayPal,0,No,No,1,35.48176922366676,Service,4.0,1,0.14,0.18,54,Satisfied,0
Female,48,India,New York,Individual,29,Web,Monthly,23,0,4.882652374972121,3,-0.02,6,10,290,Card,0,Yes,Yes,1,22.448834814792427,Service,4.0,0,0.66,0.22,18,Unsatisfied,0
Male,41,Canada,Dhaka,Individual,2,Web,Quarterly,26,7,1.0,7,-0.14,1,70,140,PayPal,1,Yes,Yes,2,44.2900155936183,,4.0,0,0.57,0.33,24,Satisfied,1
Female,19,UK,London,Individual,56,Web,Monthly,17,7,25.6262162594084,4,0.1,8,30,1680,Card,2,No,No,0,19.354498340500207,Billing,2.0,0,0.27,0.16,44,Satisfied,0
Female,66,India,Toronto,Individual,34,Web,Monthly,29,0,18.916778821434605,5,-0.08,11,20,680,Card,1,No,Yes,4,35.45934387176371,Technical,5.0,0,0.12,0.31,29,Neutral,0
Male,64,Canada,New York,SME,41,Web,Quarterly,21,5,8.93037383804451,5,0.0,6,50,2050,PayPal,0,No,No,1,31.630750332031027,Service,4.0,0,0.15,0.08,67,Neutral,0
Female,65,India,Berlin,SME,33,Web,Yearly,23,3,14.474140988615336,1,-0.03,30,70,2310,Card,0,No,No,0,4.25699898814748,,5.0,0,0.52,0.12,52,Satisfied,3
Female,58,India,London,Individual,51,Mobile,Quarterly,5,1,18.586327447908296,8,-0.01,14,20,1020,Card,1,No,No,2,36.13288962798328,Technical,4.0,0,0.59,0.3,-32,Satisfied,1
Female,37,Australia,London,Individual,8,Mobile,Monthly,20,1,14.253143939389282,1,0.26,11,50,400,Card,0,No,Yes,2,37.1679492548848,Technical,3.0,0,0.62,0.01,56,Satisfied,0
Male,36,UK,Delhi,Individual,15,Web,Monthly,30,7,10.72750501524368,2,0.06,49,30,450,PayPal,1,Yes,Yes,0,10.158499077402691,,2.0,0,0.81,0.02,7,Unsatisfied,3
Female,52,Australia,Sydney,Individual,26,Web,Quarterly,20,6,12.78775533167934,5,0.06,13,70,1820,PayPal,0,No,No,0,45.50532683830925,,3.0,0,0.26,0.2,59,Neutral,0
Female,68,UK,New York,Individual,51,Mobile,Quarterly,20,7,7.543042230965548,6,-0.06,7,10,510,PayPal,2,Yes,No,2,14.78686961004972,Service,3.0,0,0.24,0.32,47,Satisfied,3
Female,65,USA,Sydney,Individual,11,Referral,Yearly,9,3,20.26465304955123,4,0.07,23,100,1100,Card,1,Yes,No,1,30.57699823943556,Technical,2.0,0,0.41,0.03,0,Satisfied,1
Female,36,Bangladesh,Sydney,SME,37,Mobile,Quarterly,25,4,12.869407356491063,6,-0.06,8,50,1850,Card,0,No,Yes,3,29.347872905835025,Technical,4.0,0,0.13,0.45,28,Satisfied,2
Male,18,Germany,Delhi,Individual,29,Web,Monthly,16,0,16.75032402006697,3,0.28,8,70,2030,PayPal,0,Yes,No,1,30.276957877584792,Technical,5.0,0,0.1,0.13,-5,Unsatisfied,0
Male,32,Germany,Toronto,Individual,43,Web,Monthly,13,4,17.394266135306868,9,-0.0,22,20,860,Card,1,Yes,No,1,39.28285641283294,Service,2.0,1,0.52,0.02,6,Neutral,3
Male,64,Germany,Dhaka,SME,2,Web,Quarterly,21,5,18.44387474248486,6,-0.06,23,70,140,PayPal,0,No,No,1,20.71752075682824,Billing,3.0,1,0.56,0.42,7,Neutral,2
Female,61,Canada,Toronto,Individual,49,Web,Quarterly,17,7,19.80579722782515,2,0.15,22,20,980,Card,0,Yes,No,1,21.23548248142642,,3.0,0,0.49,0.33,33,Satisfied,0
Male,65,India,Toronto,Individual,50,Web,Monthly,19,4,3.8746983991930968,4,-0.26,11,30,1500,PayPal,2,No,Yes,0,9.382759089905772,Billing,2.0,0,0.18,0.25,12,Neutral,1
Female,55,Australia,London,Individual,39,Mobile,Quarterly,18,7,18.045486035663085,5,-0.04,18,30,1170,Card,0,No,No,2,27.30223158898957,,3.0,1,0.89,0.37,71,Satisfied,0
Male,18,India,Toronto,SME,40,Mobile,Monthly,16,0,19.46424799021199,9,0.23,1,50,2000,PayPal,0,Yes,No,1,18.352111327549537,Billing,4.0,0,0.75,0.02,89,Neutral,1
Female,26,UK,Sydney,SME,55,Web,Quarterly,21,5,20.270804267021244,3,0.04,2,70,3850,Bank Transfer,0,Yes,No,2,22.11248788096376,Technical,4.0,1,0.85,0.41,22,Satisfied,0
Male,74,USA,Toronto,SME,7,Web,Monthly,14,4,17.940243165440247,13,0.03,24,50,350,Card,0,No,No,0,36.41154419057839,Technical,5.0,0,0.19,0.46,31,Neutral,2
Male,61,UK,Toronto,SME,13,Web,Yearly,8,2,22.345753350731528,3,-0.08,12,10,130,PayPal,0,No,No,1,34.40656987426422,,4.0,1,0.75,0.31,22,Satisfied,1
Male,46,Bangladesh,Delhi,Individual,22,Referral,Monthly,10,4,17.15517127066083,9,-0.12,6,30,660,Card,0,No,Yes,0,36.03571564402672,Service,3.0,0,0.3,0.26,-8,Satisfied,0
Male,30,Bangladesh,Toronto,Enterprise,16,Web,Quarterly,36,3,6.763452395238405,5,-0.19,0,20,320,Card,0,No,No,2,23.93306115404633,Technical,4.0,0,0.69,0.09,-40,Satisfied,1
Female,73,India,Sydney,Individual,1,Referral,Monthly,24,3,19.62827577380885,7,-0.01,3,20,20,Bank Transfer,2,No,No,0,30.42282622704766,Service,5.0,0,0.33,0.11,41,Satisfied,1
Male,64,Germany,Sydney,Individual,34,Referral,Yearly,34,7,23.471016655333614,8,0.08,2,30,1020,Card,0,Yes,No,2,36.20481440680109,Billing,2.0,0,0.49,0.14,8,Satisfied,1
Female,23,Canada,London,Individual,39,Mobile,Monthly,38,6,12.09292786483309,3,0.11,9,10,390,Card,0,No,No,3,14.501762370837511,Billing,4.0,0,0.44,0.29,5,Satisfied,2
Male,43,Canada,Delhi,Individual,42,Referral,Monthly,6,5,6.885452316316194,4,-0.22,8,70,2940,PayPal,0,No,No,0,17.90690742407871,,5.0,0,0.78,0.15,35,Unsatisfied,0
Female,29,Australia,London,Enterprise,54,Web,Yearly,6,3,17.98674088441311,6,0.16,6,30,1620,Card,0,Yes,No,2,28.427043504175806,Service,3.0,1,0.25,0.09,95,Neutral,1
Male,54,Germany,Dhaka,SME,47,Web,Yearly,9,4,14.155096330416129,13,0.2,35,20,940,Card,0,No,No,1,30.233992042176247,,5.0,1,0.84,0.05,18,Unsatisfied,0
Male,61,India,Dhaka,SME,53,Mobile,Quarterly,20,4,18.6371776476551,6,-0.12,4,100,5300,Card,1,No,Yes,2,6.2609200267737855,Technical,4.0,0,0.41,0.32,41,Unsatisfied,1
Female,58,Bangladesh,Toronto,Individual,24,Web,Monthly,24,4,12.35476470692084,4,-0.2,3,70,1680,Card,1,Yes,No,4,47.67835387120247,Billing,5.0,0,0.38,0.42,8,Neutral,1
