gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,69,India,Sydney,Individual,30,Referral,Monthly,10,1,16.676301242238072,5,0.25,10,50,1500,Card,0,No,No,0,29.49102795901011,,3.0,0,0.45,0.09,-4,Satisfied,1
Male,42,USA,London,Individual,21,Web,Monthly,33,4,10.748927208777662,3,-0.13,14,50,1050,Card,2,No,No,1,20.54205268894642,,3.0,1,0.13,0.16,38,Satisfied,1
Male,67,Australia,London,Individual,53,Web,Monthly,3,1,20.68765100323088,5,0.08,4,30,1590,PayPal,0,No,Yes,2,33.4946122707606,Technical,4.0,0,0.52,0.12,24,Satisfied,1
Female,34,Germany,London,SME,55,Web,Monthly,17,3,30.05999536181292,10,0.01,2,10,550,PayPal,0,No,No,0,21.024755841485103,,4.0,1,0.61,0.06,25,Neutral,0
Male,66,Germany,Sydney,SME,3,Web,Quarterly,13,5,9.161031975953623,3,0.19,7,70,210,PayPal,0,No,No,2,25.686653450740167,Technical,2.0,0,0.26,0.45,-11,Satisfied,3
Male,19,India,Dhaka,SME,41,Web,Quarterly,24,0,14.771927206987623,5,-0.1,7,20,820,Card,0,No,No,2,22.36958367307962,,2.0,0,0.12,0.49,72,Unsatisfied,3
Male,44,Australia,Delhi,SME,22,Web,Monthly,14,0,9.069628083774363,2,-0.06,43,20,440,PayPal,0,No,No,1,34.6657823500781,,4.0,0,0.37,0.3,-79,Satisfied,2
Male,26,Australia,New York,Individual,55,Referral,Quarterly,18,6,16.0419880627806,8,-0.06,7,30,1650,Bank Transfer,0,No,No,1,26.585270609023045,Service,3.0,0,0.19,0.14,59,Satisfied,0
Male,73,Bangladesh,Delhi,Individual,58,Web,Monthly,8,7,22.865056476779365,1,0.12,10,50,2900,Card,1,No,No,2,26.55134205138826,Technical,2.0,0,0.53,0.32,21,Satisfied,2
Male,51,USA,Delhi,Individual,52,Web,Quarterly,15,2,12.455221460849868,4,0.05,3,70,3640,Card,0,No,No,1,23.92795154634751,Service,4.0,1,0.12,0.32,100,Unsatisfied,0
Male,42,India,London,SME,14,Web,Monthly,34,1,4.406550203930662,7,0.01,23,30,420,PayPal,0,No,No,1,47.75314150144341,Billing,4.0,0,0.18,0.13,-4,Unsatisfied,3
Female,55,Australia,Toronto,Individual,4,Mobile,Quarterly,33,2,22.00965304194813,2,0.0,0,100,400,Card,0,No,No,3,9.838920649376329,Technical,3.0,0,0.36,0.24,28,Neutral,1
Male,60,USA,New York,SME,32,Web,Quarterly,18,1,11.928006595451134,4,0.17,18,30,960,Bank Transfer,0,Yes,No,2,13.425659917798496,Billing,5.0,0,0.51,0.15,-50,Satisfied,0
Female,61,India,London,Individual,34,Web,Monthly,13,2,29.68904085373714,2,-0.1,9,30,1020,PayPal,0,No,No,3,29.22097974727454,Billing,4.0,0,0.55,0.14,13,Satisfied,0
Female,63,Australia,London,SME,40,Referral,Quarterly,0,5,14.253907714552822,4,-0.15,14,70,2800,Card,0,No,No,1,8.420530252661589,Technical,3.0,0,0.44,0.33,0,Unsatisfied,0
Female,74,Canada,Berlin,SME,3,Web,Monthly,21,7,24.153651377892864,6,-0.07,4,20,60,Card,0,No,No,4,24.25388077146097,Technical,3.0,0,0.29,0.48,76,Satisfied,1
Female,36,Germany,Sydney,Individual,19,Referral,Yearly,25,1,19.283058263561685,7,-0.22,0,100,1900,Card,0,No,Yes,0,26.96519790661505,Technical,3.0,0,0.48,0.06,37,Satisfied,1
Male,60,Germany,Sydney,Individual,43,Web,Monthly,3,0,23.515947915505635,7,0.12,0,20,860,Card,0,No,No,1,26.71048235279217,,5.0,0,0.68,0.43,-17,Unsatisfied,1
Female,61,India,New York,SME,28,Mobile,Yearly,0,3,9.771625294283394,6,-0.02,19,70,1960,Bank Transfer,0,No,No,1,24.98922532909387,Technical,3.0,1,0.41,0.33,65,Satisfied,1
Female,51,Bangladesh,London,Individual,36,Web,Yearly,38,0,11.922368974350388,6,0.35,1,20,720,Card,1,Yes,No,0,24.77071920262473,,4.0,0,0.45,0.38,-13,Neutral,0
Male,26,Bangladesh,Delhi,Enterprise,59,Mobile,Quarterly,15,1,13.931542926614409,7,0.35,11,30,1770,Bank Transfer,0,No,No,0,10.636239911756102,Technical,3.0,0,0.63,0.49,-2,Satisfied,0
Male,63,India,Dhaka,Individual,43,Mobile,Monthly,21,3,16.448027152258202,5,0.2,18,100,4300,Card,1,No,No,2,45.72201313590288,Service,3.0,0,0.64,0.32,4,Neutral,0
Male,27,Australia,London,Individual,56,Web,Yearly,19,7,10.434782567368266,4,-0.03,9,20,1120,Card,0,No,No,2,33.35815684943532,,3.0,0,0.85,0.45,2,Neutral,0
Female,50,India,Dhaka,Individual,22,Web,Monthly,18,3,2.652793197443017,4,0.14,5,50,1100,Card,0,No,No,1,36.53733259742808,,2.0,0,0.66,0.22,64,Neutral,1
Female,58,Bangladesh,Toronto,Enterprise,40,Mobile,Monthly,15,3,8.630851713306441,4,-0.15,3,20,800,Card,3,No,No,1,21.266240763146108,,5.0,0,0.69,0.03,28,Neutral,2
Male,24,UK,Sydney,Individual,41,Referral,Quarterly,23,6,14.214982615304503,4,0.07,10,10,410,PayPal,0,No,No,1,14.746399514821492,Billing,3.0,1,0.88,0.45,2,Neutral,1
Male,74,India,Berlin,Individual,17,Web,Monthly,36,1,18.63822725093676,3,0.03,4,10,170,Card,1,No,No,1,1.1100712507185762,,3.0,0,0.54,0.48,-4,Satisfied,3
Female,53,UK,New York,Individual,41,Mobile,Quarterly,13,7,12.220287805367745,3,-0.14,14,20,820,Card,0,Yes,No,1,16.38470740465337,,2.0,0,0.71,0.12,6,Satisfied,2
Male,65,Australia,London,Individual,1,Referral,Monthly,24,5,15.159099479927514,5,-0.1,23,10,10,PayPal,0,No,No,2,16.340393427059357,Billing,3.0,0,0.3,0.46,41,Unsatisfied,2
Male,55,UK,Berlin,SME,40,Web,Monthly,17,2,11.139856498797686,3,-0.01,13,20,800,Card,1,Yes,No,2,22.701446186559792,Technical,2.0,0,0.5,0.43,4,Neutral,2
Male,45,Germany,Delhi,Individual,53,Referral,Yearly,20,7,1.3315421348444598,8,-0.01,0,10,530,Card,0,No,No,0,14.158265571081431,Technical,2.0,1,0.75,0.21,11,Neutral,0
Female,19,Australia,London,SME,30,Web,Quarterly,22,4,21.65215078169872,2,-0.08,18,20,600,Bank Transfer,0,Yes,No,0,29.66833307667641,Technical,3.0,0,0.3,0.18,14,Neutral,0
Female,71,Bangladesh,Delhi,SME,42,Web,Monthly,29,5,13.919665746782773,3,0.08,2,50,2100,Card,0,No,Yes,1,31.423732559929174,,5.0,0,0.62,0.14,18,Satisfied,1
Female,52,Australia,Toronto,Individual,22,Web,Monthly,19,2,15.381604891147427,4,-0.31,9,100,2200,Bank Transfer,1,No,No,1,7.497803784856842,Billing,3.0,0,0.33,0.04,1,Satisfied,1
Female,30,India,Dhaka,Individual,27,Web,Monthly,26,2,21.02000171534624,5,-0.18,20,50,1350,Card,0,No,No,1,22.79967436992562,Service,4.0,1,0.83,0.41,-71,Neutral,2
Male,22,Bangladesh,Toronto,Individual,27,Web,Quarterly,25,5,15.580730962728552,7,0.1,0,20,540,Card,1,Yes,No,1,8.917376359739158,,5.0,0,0.24,0.39,20,Satisfied,0
Male,33,Bangladesh,Dhaka,Individual,5,Web,Monthly,20,0,14.966796904984008,7,-0.27,9,10,50,Card,0,No,No,1,18.419476911663256,Technical,4.0,0,0.21,0.49,-30,Satisfied,0
Female,28,Australia,Sydney,Individual,9,Referral,Quarterly,7,2,11.875045935731324,4,0.13,7,70,630,Card,1,No,No,0,15.59739102638552,,4.0,0,0.27,0.43,30,Neutral,1
Female,56,UK,New York,Individual,56,Mobile,Monthly,51,2,6.10262513539679,6,-0.03,28,30,1680,Card,1,No,No,1,23.24680793144224,Technical,4.0,0,0.54,0.09,50,Satisfied,1
Female,53,Australia,London,Individual,52,Mobile,Monthly,10,6,18.387415931479893,2,0.26,4,20,1040,Card,0,No,No,0,36.51847042799081,Technical,3.0,0,0.23,0.08,86,Satisfied,0
Female,41,India,New York,Individual,40,Mobile,Quarterly,22,2,17.05640355187857,5,-0.15,3,30,1200,Card,2,Yes,No,1,37.35385673699619,Technical,2.0,0,0.66,0.41,25,Satisfied,0
Male,28,UK,Sydney,Individual,36,Web,Quarterly,40,5,7.158803801177109,7,-0.0,6,100,3600,Card,0,No,No,3,15.090468108952582,Billing,4.0,0,0.4,0.18,61,Unsatisfied,3
Male,57,UK,Sydney,Individual,8,Referral,Quarterly,23,2,18.471017036310904,5,0.04,22,50,400,PayPal,0,No,Yes,3,7.146609356189721,Technical,2.0,0,0.74,0.29,19,Satisfied,2
Female,58,Bangladesh,Delhi,Enterprise,38,Mobile,Quarterly,29,1,20.892404769146783,10,0.13,19,100,3800,PayPal,2,No,No,1,11.2203132277123,,5.0,0,0.75,0.15,39,Satisfied,0
Female,52,USA,Dhaka,SME,58,Web,Quarterly,0,2,12.816953941271816,5,-0.01,16,30,1740,PayPal,2,No,No,3,19.087962907916875,Technical,3.0,0,0.62,0.49,63,Neutral,0
Male,64,Canada,London,Individual,23,Web,Quarterly,33,5,24.919228945259142,4,0.11,14,50,1150,PayPal,1,No,Yes,0,9.332058457423305,,3.0,0,0.71,0.03,50,Neutral,3
Female,74,Germany,Berlin,SME,14,Referral,Quarterly,8,2,4.703930087342991,4,0.16,20,20,280,Card,1,Yes,No,1,10.933899871004485,Technical,2.0,0,0.83,0.32,100,Unsatisfied,1
Male,22,Australia,London,Individual,33,Web,Monthly,38,7,9.03294592075076,7,0.08,7,70,2310,PayPal,1,Yes,No,2,16.47030511098626,Billing,3.0,0,0.42,0.1,4,Neutral,0
Female,64,Germany,Dhaka,Individual,57,Mobile,Monthly,22,7,19.65394962302073,5,-0.05,3,10,570,Card,0,No,Yes,0,12.568214784005123,,5.0,0,0.6,0.37,55,Neutral,1
Male,48,Germany,New York,SME,37,Referral,Monthly,19,0,16.342939733698394,3,0.05,12,30,1110,Card,0,Yes,Yes,1,23.164778796141405,Technical,5.0,0,0.35,0.36,-44,Satisfied,1
Female,19,UK,Dhaka,Enterprise,47,Mobile,Yearly,17,5,15.903369324206162,5,0.32,5,70,3290,Card,0,No,Yes,5,10.77767665058716,Technical,4.0,0,0.56,0.11,-18,Satisfied,1
Male,66,Bangladesh,Dhaka,SME,38,Mobile,Quarterly,30,0,23.201291616413634,4,0.2,4,30,1140,Card,0,No,No,0,22.463375274043692,Billing,5.0,0,0.4,0.29,10,Satisfied,0
Female,69,Germany,Dhaka,SME,6,Referral,Monthly,19,3,19.55259451073305,6,-0.12,0,30,180,Card,0,No,No,1,1.0,Service,4.0,1,0.59,0.09,-70,Neutral,0
Male,68,Canada,Dhaka,Individual,28,Web,Yearly,19,6,4.637617437936342,5,0.09,31,30,840,Card,1,No,No,1,34.168058750819,,4.0,0,0.32,0.13,0,Neutral,1
Male,40,Bangladesh,Berlin,Individual,30,Web,Monthly,10,1,8.038227491550678,4,0.08,3,10,300,PayPal,1,No,No,0,33.08152088204753,Billing,4.0,0,0.18,0.16,43,Satisfied,0
Female,55,UK,Toronto,SME,36,Web,Yearly,40,5,10.720742873835984,6,-0.08,6,10,360,PayPal,0,No,No,2,32.728163989124695,Billing,4.0,0,0.22,0.13,4,Satisfied,0
Female,54,Australia,Delhi,SME,59,Web,Monthly,21,4,18.347892217635398,4,-0.17,5,10,590,Card,0,Yes,No,2,12.48008697752552,,4.0,0,0.21,0.42,52,Satisfied,0
Female,52,UK,Berlin,Individual,37,Web,Monthly,7,3,17.721145713044603,4,0.11,10,20,740,Card,0,No,Yes,2,21.68066293033562,,3.0,0,0.76,0.46,66,Satisfied,0
Male,63,Germany,New York,Individual,55,Web,Quarterly,14,7,22.613964438461057,5,0.34,12,10,550,Bank Transfer,1,No,No,0,19.41113322507484,Technical,2.0,0,0.22,0.15,29,Satisfied,1
Female,59,India,London,Individual,15,Mobile,Yearly,24,2,9.766744834625026,5,-0.15,1,20,300,Card,0,No,Yes,0,30.378272766047733,Service,4.0,1,0.23,0.31,-18,Satisfied,1
Male,39,India,Toronto,SME,33,Web,Monthly,18,5,13.150075669678476,7,-0.08,2,20,660,PayPal,2,No,No,0,31.8471759018776,,3.0,0,0.74,0.23,56,Satisfied,0
Female,67,UK,Delhi,SME,53,Web,Yearly,28,2,21.9317513922468,4,-0.21,2,50,2650,Card,1,No,No,1,46.12282873888919,Technical,4.0,1,0.48,0.36,36,Satisfied,2
Male,74,Australia,Sydney,SME,27,Mobile,Quarterly,35,6,12.882089658909845,10,-0.32,3,50,1350,Card,2,No,Yes,0,33.42498777416006,Service,4.0,2,0.28,0.32,12,Neutral,2
Female,61,USA,Sydney,SME,33,Mobile,Monthly,15,0,8.517943200288022,6,0.09,1,50,1650,Card,0,No,Yes,2,27.090135667167104,Technical,3.0,0,0.73,0.07,12,Neutral,0
Male,18,USA,London,SME,55,Web,Quarterly,22,2,9.51174624474307,8,0.2,2,50,2750,Card,0,Yes,Yes,0,20.74896902106432,Technical,2.0,0,0.11,0.22,-7,Neutral,2
Male,20,UK,Berlin,Individual,36,Web,Quarterly,18,0,32.314621179589565,5,0.18,4,30,1080,PayPal,3,Yes,No,1,25.862448564670828,,4.0,1,0.34,0.4,32,Satisfied,2
Female,65,Germany,Delhi,Individual,58,Mobile,Yearly,9,3,10.181569003052044,4,0.06,8,20,1160,PayPal,0,No,No,4,18.59768971710258,Technical,4.0,1,0.48,0.27,35,Unsatisfied,2
Male,71,Canada,Delhi,Individual,48,Web,Monthly,10,7,9.443359039214917,4,0.22,6,30,1440,PayPal,0,No,No,0,30.799875079789945,,3.0,0,0.69,0.06,11,Unsatisfied,0
Male,63,USA,Toronto,Individual,40,Referral,Monthly,25,5,16.640548432501454,2,0.45,0,70,2800,Card,0,Yes,No,3,20.94812630512851,Service,2.0,0,0.41,0.25,30,Neutral,1
Female,22,India,Toronto,Enterprise,43,Web,Monthly,26,3,19.00960025071841,6,0.22,26,30,1290,Card,0,No,No,3,24.88297237438469,Technical,5.0,1,0.43,0.42,72,Satisfied,1
Female,65,Germany,Dhaka,SME,57,Referral,Monthly,32,1,10.01010850460264,4,0.13,12,50,2850,Card,1,No,No,0,10.283322957921683,Billing,4.0,0,0.33,0.34,-14,Satisfied,3
Male,65,UK,Toronto,Individual,17,Mobile,Monthly,25,2,16.3493005125745,7,-0.02,21,20,340,Card,1,No,No,1,26.662902860923708,,3.0,0,0.17,0.2,-37,Satisfied,0
Male,73,Canada,Delhi,Individual,1,Web,Monthly,8,0,21.711134076532915,8,-0.24,8,50,50,Card,0,No,No,0,24.499595169992865,Technical,2.0,0,0.24,0.03,5,Satisfied,1
Female,46,UK,Delhi,Individual,24,Web,Monthly,17,1,3.2150670691560546,6,-0.17,6,20,480,Bank Transfer,0,Yes,Yes,1,43.27905946123864,Technical,3.0,1,0.6,0.25,74,Satisfied,0
Male,66,Canada,Toronto,Individual,41,Web,Quarterly,2,0,7.0799555838608335,3,0.1,21,50,2050,Bank Transfer,0,Yes,No,0,30.03952778686791,Billing,3.0,0,0.4,0.06,28,Satisfied,2
Male,56,India,Delhi,Individual,12,Web,Quarterly,38,1,15.02805387079183,1,-0.23,14,20,240,Card,0,No,No,2,29.672933316089576,Technical,4.0,0,0.5,0.2,29,Neutral,0
Female,63,Canada,Dhaka,SME,15,Referral,Quarterly,12,2,12.046032895953893,7,-0.2,1,100,1500,Bank Transfer,0,Yes,No,2,30.15614303568348,Technical,3.0,0,0.26,0.11,-72,Neutral,1
Female,61,UK,London,Enterprise,42,Web,Yearly,8,3,27.10608471873911,7,0.1,0,50,2100,Card,0,No,No,2,18.4955531859086,,4.0,0,0.23,0.33,1,Neutral,1
Female,59,Canada,Sydney,Individual,45,Web,Monthly,19,4,32.05088770529849,3,0.05,48,50,2250,Card,0,No,No,0,22.4848878847744,Billing,2.0,0,0.23,0.4,25,Neutral,2
Female,68,Australia,Berlin,SME,11,Referral,Yearly,21,0,15.573706982700124,4,0.36,6,10,110,Bank Transfer,0,No,No,0,23.21415309160516,Billing,3.0,0,0.15,0.11,58,Satisfied,1
Female,62,USA,London,Individual,6,Referral,Monthly,19,0,9.048648515306706,3,-0.05,0,50,300,PayPal,3,No,No,1,25.35667621983357,Service,5.0,1,0.81,0.23,9,Unsatisfied,1
Female,52,USA,Delhi,Enterprise,28,Web,Quarterly,10,0,21.767812249669017,2,0.16,8,30,840,Card,0,Yes,No,1,30.175696821990165,,2.0,0,0.58,0.08,21,Satisfied,1
Female,38,Australia,Sydney,Individual,42,Web,Monthly,8,3,9.656326677106252,4,-0.08,16,50,2100,PayPal,0,No,No,0,31.760117840187696,Technical,3.0,0,0.23,0.46,44,Neutral,1
Male,52,Bangladesh,Dhaka,Individual,33,Mobile,Yearly,2,7,18.24051322914569,3,-0.0,16,50,1650,PayPal,0,No,No,3,15.494528150280663,Billing,2.0,0,0.62,0.36,50,Satisfied,1
Female,73,UK,Delhi,Individual,51,Web,Yearly,17,7,9.268435396305986,6,0.05,3,100,5100,Card,1,No,No,3,18.7949517245291,Technical,2.0,0,0.71,0.28,-16,Satisfied,0
Female,64,UK,Berlin,Individual,53,Web,Monthly,27,2,11.804491881414323,4,-0.02,3,10,530,Card,1,Yes,No,1,17.663957062617264,Technical,4.0,1,0.46,0.33,-43,Neutral,1
Female,18,Bangladesh,Berlin,SME,36,Web,Quarterly,15,4,23.22853683704943,1,0.13,3,10,360,PayPal,0,No,No,1,18.525529959289265,,4.0,0,0.57,0.38,57,Satisfied,1
Female,33,UK,Berlin,Individual,48,Web,Yearly,25,5,20.736159209179583,1,0.04,1,70,3360,Card,1,Yes,No,1,27.57246652528892,Service,5.0,0,0.55,0.06,51,Neutral,1
Female,29,UK,Delhi,Enterprise,18,Web,Monthly,30,1,16.94237233195192,9,-0.21,9,50,900,PayPal,0,No,Yes,0,31.089168194209982,Service,3.0,0,0.52,0.15,3,Unsatisfied,1
Male,57,India,Dhaka,Individual,50,Mobile,Monthly,9,0,15.515367926291905,5,-0.1,5,10,500,Card,0,Yes,No,2,40.37173995718709,Billing,4.0,0,0.3,0.11,-52,Neutral,1
Female,55,Germany,London,Individual,20,Referral,Quarterly,15,4,5.070998748937001,3,0.03,45,10,200,Bank Transfer,0,No,No,2,2.869337699911579,Billing,5.0,0,0.29,0.31,9,Unsatisfied,0
Male,63,UK,Dhaka,Individual,1,Web,Monthly,0,6,21.54760118895801,2,-0.0,13,50,50,PayPal,0,No,No,2,23.81446850981608,Service,4.0,0,0.66,0.17,50,Satisfied,4
Female,56,UK,London,SME,56,Web,Monthly,18,2,18.16888500678797,2,0.08,14,50,2800,Card,3,Yes,Yes,1,31.377862318258774,Billing,5.0,0,0.36,0.49,100,Satisfied,0
Male,21,India,London,Enterprise,34,Web,Monthly,23,2,17.002652071326246,4,0.15,8,20,680,PayPal,4,Yes,Yes,3,30.544002020883436,Billing,5.0,1,0.1,0.24,21,Neutral,2
Female,21,Australia,Delhi,Individual,6,Referral,Yearly,34,0,19.43247968046098,2,-0.05,32,20,120,Card,0,No,No,2,27.99013551696301,Billing,4.0,0,0.18,0.42,-16,Unsatisfied,0
Male,26,USA,Toronto,SME,46,Web,Monthly,27,2,28.66795134691392,6,0.21,3,10,460,PayPal,0,No,No,0,23.430972916229063,Technical,4.0,0,0.14,0.11,17,Unsatisfied,3
Female,55,Australia,Toronto,Individual,51,Web,Quarterly,23,4,10.25652965975719,5,-0.0,26,20,1020,Bank Transfer,1,No,No,1,17.002252903711643,Technical,5.0,0,0.66,0.32,-7,Neutral,1
Female,34,Germany,Sydney,Individual,26,Referral,Monthly,29,0,9.237282684231024,7,0.2,9,50,1300,Card,1,No,No,0,2.924383384192818,,3.0,0,0.88,0.24,3,Satisfied,1
Female,37,India,Dhaka,SME,18,Web,Monthly,12,1,1.0,6,-0.24,2,50,900,Bank Transfer,0,No,No,1,22.875663010713403,,3.0,0,0.71,0.04,46,Unsatisfied,4
Male,18,India,Delhi,SME,36,Web,Yearly,21,5,17.958560307260196,6,0.16,0,10,360,PayPal,0,No,No,2,25.3286242771505,Service,3.0,0,0.45,0.15,65,Satisfied,1
Male,42,Germany,London,Individual,25,Mobile,Monthly,11,3,18.64988040082189,4,-0.03,3,10,250,Card,1,No,No,2,27.4402404361024,Billing,3.0,1,0.84,0.06,11,Satisfied,1
Female,62,UK,Sydney,Individual,45,Referral,Yearly,20,3,19.57995390440663,4,0.23,2,10,450,PayPal,1,No,Yes,3,37.72939505282413,,4.0,0,0.36,0.4,2,Neutral,0
Female,53,Germany,Delhi,SME,45,Mobile,Quarterly,28,3,9.037447822749993,1,0.04,9,70,3150,Card,0,Yes,No,0,22.198375626053267,Technical,3.0,0,0.9,0.07,-29,Satisfied,1
Female,60,Bangladesh,Toronto,Individual,55,Referral,Monthly,19,4,20.93478074970442,4,-0.08,0,10,550,Card,2,Yes,Yes,0,20.57500373191783,Service,3.0,0,0.78,0.21,-12,Satisfied,1
Male,20,India,London,SME,2,Referral,Monthly,12,5,21.476758817124367,4,-0.34,10,10,20,Bank Transfer,0,No,No,1,27.451933484082858,Billing,4.0,1,0.37,0.04,9,Neutral,0
Male,64,Germany,Sydney,Individual,12,Mobile,Monthly,30,4,5.807263049552583,5,0.13,1,30,360,PayPal,1,No,No,1,30.221465722691025,Technical,3.0,1,0.3,0.33,-1,Neutral,2
Male,72,UK,Sydney,SME,37,Mobile,Monthly,23,0,8.235208993394515,4,0.01,2,10,370,PayPal,0,No,No,1,18.83074894756812,Billing,2.0,0,0.6,0.44,37,Neutral,1
Male,30,USA,Dhaka,Individual,8,Referral,Quarterly,18,4,17.519264985263042,7,0.11,24,100,800,Card,0,Yes,No,2,12.84339354410942,Technical,4.0,0,0.28,0.41,-11,Satisfied,1
Female,33,Germany,Toronto,Individual,50,Mobile,Monthly,0,0,8.462351345648738,6,-0.16,9,20,1000,Bank Transfer,0,No,No,2,32.819241644233884,Technical,3.0,1,0.27,0.37,-21,Neutral,1
Female,65,UK,Berlin,Individual,12,Referral,Monthly,37,3,17.832465017140976,6,-0.02,1,50,600,Card,1,No,No,0,12.66357400368764,Technical,4.0,0,0.53,0.17,24,Satisfied,0
Male,44,USA,Toronto,SME,30,Web,Monthly,35,7,27.825211992456502,4,-0.04,35,20,600,PayPal,0,Yes,No,3,32.760427507672915,,4.0,1,0.5,0.22,5,Unsatisfied,1
Female,31,UK,London,Individual,18,Mobile,Monthly,10,5,16.382467716877333,5,0.06,7,10,180,Card,0,No,No,2,40.13070452405317,,4.0,1,0.22,0.03,-37,Unsatisfied,0
Female,64,USA,Dhaka,Individual,21,Mobile,Yearly,7,4,5.872669962517682,2,0.18,11,100,2100,Card,0,Yes,No,2,44.41564186513675,Technical,4.0,0,0.2,0.29,-54,Satisfied,0
Female,29,Canada,Sydney,Enterprise,58,Referral,Monthly,28,1,14.135425630900116,5,0.19,0,50,2900,Card,1,No,No,1,21.04402128776595,,3.0,0,0.63,0.18,-44,Satisfied,0
Female,45,USA,Delhi,Individual,36,Referral,Monthly,21,3,6.1471035280498185,5,0.13,4,20,720,Card,1,Yes,No,0,19.776257262583137,Billing,4.0,0,0.46,0.34,37,Neutral,2
Male,71,Germany,New York,Individual,45,Web,Monthly,15,5,17.9047248599263,5,-0.05,13,30,1350,Card,0,Yes,Yes,0,13.157549907521148,Service,4.0,1,0.61,0.45,9,Satisfied,1
Male,42,UK,Dhaka,Individual,29,Referral,Monthly,15,0,14.691233357784752,2,-0.01,1,100,2900,Card,0,Yes,No,1,18.1143588465216,Service,3.0,0,0.78,0.47,26,Unsatisfied,4
Male,22,Canada,Delhi,SME,35,Web,Monthly,27,7,26.018127075781187,1,0.18,1,20,700,PayPal,0,Yes,No,1,29.157426537462317,,5.0,0,0.25,0.26,11,Unsatisfied,1
Male,26,UK,Delhi,Enterprise,10,Web,Monthly,30,3,19.698198693194403,4,-0.02,7,30,300,Card,0,Yes,No,1,31.135440589855087,Technical,3.0,0,0.61,0.47,2,Neutral,0
Male,39,Bangladesh,New York,Individual,1,Web,Yearly,14,6,13.874170402305854,4,-0.11,4,50,50,PayPal,1,No,No,1,19.105298336432924,Technical,3.0,0,0.72,0.47,-1,Satisfied,3
Female,27,India,London,SME,25,Web,Quarterly,15,1,18.21120626075387,4,-0.16,4,100,2500,PayPal,1,Yes,No,2,12.947428290261726,Service,4.0,0,0.57,0.22,-38,Satisfied,0
Male,32,USA,Berlin,Individual,4,Mobile,Monthly,15,4,13.549837647787104,6,0.06,46,20,80,Card,0,Yes,No,3,23.978790073975272,Billing,3.0,0,0.82,0.15,83,Neutral,0
Female,23,India,London,Individual,7,Web,Monthly,25,0,21.54347560849316,4,-0.04,4,10,70,Card,0,Yes,Yes,2,18.08519610238761,Billing,4.0,0,0.52,0.45,22,Unsatisfied,0
Female,20,India,London,Individual,54,Mobile,Monthly,29,0,16.88124405774266,5,-0.11,1,30,1620,Card,0,No,No,2,18.082643323893254,Billing,3.0,0,0.11,0.16,36,Neutral,2
Male,32,Canada,Toronto,Individual,25,Mobile,Quarterly,6,2,4.063499718973127,3,-0.0,4,30,750,Card,0,Yes,No,0,43.86469662332176,,4.0,1,0.15,0.48,55,Unsatisfied,2
Female,55,India,Sydney,Individual,6,Referral,Yearly,6,2,20.032874913317272,2,-0.14,6,20,120,Card,1,Yes,No,0,29.85315887479647,Billing,4.0,0,0.79,0.27,22,Neutral,0
Female,68,Australia,Dhaka,Individual,58,Mobile,Yearly,16,5,29.138711359064335,7,0.14,12,100,5800,Card,0,Yes,No,2,32.41121560857748,Billing,3.0,0,0.9,0.18,54,Neutral,0
Male,27,USA,Sydney,Individual,37,Web,Yearly,8,5,21.93185268235124,4,0.05,12,50,1850,Card,0,No,No,0,13.767838066020902,Technical,2.0,0,0.44,0.16,21,Unsatisfied,0
Male,46,Bangladesh,London,SME,18,Web,Quarterly,3,2,10.06113641461013,2,0.22,7,10,180,PayPal,0,No,No,0,31.73575158330571,Service,3.0,0,0.49,0.1,33,Satisfied,0
Male,71,Australia,Berlin,SME,35,Referral,Monthly,4,7,10.059982483455824,2,0.04,9,50,1750,PayPal,0,No,No,0,16.23917137749623,Service,3.0,0,0.75,0.12,27,Satisfied,2
Male,23,UK,Sydney,Individual,27,Referral,Yearly,0,2,18.59041438823159,5,0.17,21,50,1350,Card,0,Yes,No,3,33.48726996638895,Technical,4.0,0,0.78,0.23,59,Unsatisfied,1
Male,37,India,Toronto,SME,31,Mobile,Yearly,15,4,8.006669413494599,11,-0.28,2,20,620,Card,1,No,No,4,38.41487448818764,,5.0,0,0.2,0.07,6,Satisfied,2
Female,41,India,Delhi,SME,13,Web,Quarterly,30,5,9.300528675006486,9,0.06,8,20,260,Card,0,No,Yes,3,28.90620276138511,Service,3.0,0,0.2,0.12,20,Satisfied,1
Female,41,India,Toronto,Individual,29,Mobile,Monthly,18,2,22.865875814665312,8,-0.07,6,20,580,PayPal,0,No,No,0,35.32760539868442,,5.0,0,0.22,0.04,-16,Satisfied,2
Female,42,Bangladesh,London,Individual,46,Referral,Quarterly,3,4,23.03414430944352,5,-0.01,6,30,1380,Card,0,Yes,No,0,29.96199302418301,Billing,4.0,0,0.58,0.02,29,Neutral,2
Male,42,Bangladesh,Sydney,Individual,27,Web,Quarterly,31,0,10.818776365022911,5,0.1,4,10,270,Bank Transfer,1,No,No,1,21.811864227089465,Service,5.0,1,0.28,0.34,26,Unsatisfied,0
